# Constructed from biom file
#OTU ID	S000	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	taxonomy
ASV010	5.0	157.0	76.0	0.0	99.0	116.0	237.0	174.0	0.0	121.0	0.0	0.0	0.0	323.0	228.0	57.0	267.0	0.0	0.0	0.0	['k__Bacteria', 'p__Firmicutes', 'c__Clostridia', 'o__Clostridiales', 'f__Lachnospiraceae', 'g__Blautia']
ASV011	122.0	0.0	0.0	175.0	136.0	142.0	62.0	118.0	270.0	219.0	166.0	212.0	0.0	0.0	441.0	63.0	0.0	0.0	99.0	0.0	['k__Bacteria', 'p__Firmicutes', 'c__Clostridia', 'o__Clostridiales', 'f__Ruminococcaceae', 'g__Faecalibacterium', 's__prausnitzii']
ASV012	5.0	0.0	0.0	222.0	0.0	0.0	263.0	85.0	54.0	0.0	281.0	105.0	57.0	266.0	0.0	55.0	0.0	44.0	176.0	42.0	['k__Bacteria', 'p__Bacteroidetes', 'c__Bacteroidia', 'o__Bacteroidales', 'f__Bacteroidaceae']
ASV013	5.0	154.0	110.0	0.0	0.0	0.0	0.0	0.0	160.0	0.0	0.0	168.0	374.0	100.0	45.0	0.0	0.0	0.0	156.0	0.0	['k__Bacteria', 'p__Proteobacteria', 'c__Gammaproteobacteria', 'o__Enterobacterales', 'f__Enterobacteriaceae', 'g__Escherichia']
ASV014	136.0	84.0	0.0	0.0	139.0	0.0	159.0	219.0	150.0	107.0	95.0	34.0	239.0	0.0	144.0	40.0	113.0	147.0	0.0	114.0	['k__Bacteria', 'p__Actinobacteria', 'c__Actinobacteria', 'o__Bifidobacteriales', 'f__Bifidobacteriaceae', 'g__Bifidobacterium', 's__longum']
ASV015	5.0	175.0	267.0	0.0	0.0	70.0	112.0	0.0	141.0	51.0	243.0	213.0	0.0	145.0	129.0	0.0	69.0	0.0	300.0	66.0	['k__Bacteria', 'p__Firmicutes', 'c__Clostridia', 'o__Clostridiales', 'f__Lachnospiraceae']
ASV016	100.0	154.0	264.0	194.0	120.0	186.0	362.0	0.0	0.0	49.0	131.0	127.0	127.0	105.0	0.0	166.0	193.0	0.0	405.0	132.0	['k__Bacteria', 'p__Firmicutes', 'c__Clostridia', 'o__Clostridiales', 'f__Ruminococcaceae', 'g__Faecalibacterium']
ASV017	5.0	100.0	194.0	230.0	68.0	0.0	263.0	0.0	103.0	117.0	0.0	98.0	125.0	212.0	235.0	0.0	292.0	149.0	151.0	0.0	['k__Bacteria', 'p__Bacteroidetes', 'c__Bacteroidia', 'o__Bacteroidales', 'f__Bacteroidaceae', 'g__Bacteroides', 's__fragilis']
ASV018	237.0	0.0	0.0	0.0	66.0	0.0	0.0	121.0	80.0	133.0	101.0	261.0	0.0	67.0	0.0	62.0	144.0	0.0	51.0	78.0	['k__Bacteria', 'p__Proteobacteria', 'c__Gammaproteobacteria', 'o__Enterobacterales', 'f__Enterobacteriaceae']
ASV019	118.0	113.0	0.0	133.0	133.0	42.0	115.0	199.0	181.0	202.0	0.0	114.0	71.0	45.0	144.0	116.0	0.0	0.0	140.0	263.0	['k__Bacteria', 'p__Actinobacteria', 'c__Actinobacteria', 'o__Bifidobacteriales', 'f__Bifidobacteriaceae', 'g__Bifidobacterium']
ASV020	5.0	94.0	214.0	274.0	0.0	160.0	0.0	0.0	75.0	186.0	166.0	0.0	185.0	122.0	113.0	102.0	116.0	0.0	0.0	0.0	['k__Bacteria', 'p__Firmicutes', 'c__Clostridia', 'o__Clostridiales', 'f__Lachnospiraceae', 'g__Blautia', 's__wexlerae']
ASV021	5.0	0.0	96.0	0.0	40.0	153.0	99.0	0.0	75.0	0.0	102.0	79.0	302.0	61.0	65.0	54.0	0.0	143.0	0.0	0.0	['k__Bacteria', 'p__Firmicutes', 'c__Clostridia', 'o__Clostridiales', 'f__Ruminococcaceae']
ASV022	5.0	51.0	62.0	43.0	276.0	75.0	166.0	0.0	33.0	135.0	182.0	0.0	0.0	0.0	213.0	127.0	96.0	136.0	147.0	249.0	['k__Bacteria', 'p__Bacteroidetes', 'c__Bacteroidia', 'o__Bacteroidales', 'f__Bacteroidaceae', 'g__Bacteroides']
ASV023	5.0	78.0	123.0	48.0	0.0	363.0	65.0	283.0	173.0	0.0	233.0	139.0	28.0	0.0	80.0	41.0	28.0	124.0	0.0	0.0	['k__Bacteria', 'p__Proteobacteria', 'c__Gammaproteobacteria', 'o__Enterobacterales', 'f__Enterobacteriaceae', 'g__Escherichia', 's__coli']
